5466,2997,5,959898013
5466,1288,4,959899047
5466,2617,5,959898329
5466,3679,5,959902859
5466,1356,4,959898299
5466,866,5,959898222
5466,110,4,959902753
5466,3365,5,959898809
5466,2787,2,959897784
5466,2028,5,959897752
5467,590,5,959977831
5467,1179,5,959897974
5467,3682,1,959977780
5468,3793,4,967829427
5468,595,3,967831218
5468,3052,3,959897872
5468,3079,4,967156131
5468,999,4,959900394
5468,3448,4,967830852
5468,3481,4,967156238
5468,1111,5,959898456
5468,2879,3,967830761
5468,1162,3,967828917
5468,1198,4,967155529
5468,2161,3,967155791
5468,3174,4,959897890
5468,2574,2,967834303
5468,1945,4,959898638
5468,29,5,959898761
5468,39,5,959899039
5468,377,2,967832156
5468,1208,4,967155218
5468,1218,4,959898031
5468,1231,3,959898832
5468,720,4,959898119
5468,1270,4,967830037
5468,1296,4,967155583
5468,3213,4,959898977
5468,3252,3,967832967
5468,1674,4,959900437
5468,3623,4,967156341
5468,427,2,967834352
5468,474,3,959900538
5468,1356,4,959900803
5468,1377,4,967832421
5468,2376,4,967830933
5468,153,3,967833732
5468,3707,3,967155954
5468,508,3,959900837
5468,2009,1,967155355
5468,541,5,959898175
5468,1092,1,967833249
5469,2067,5,959896608
5469,3448,5,959896638
5469,1183,5,959896573
5469,2571,4,959896015
5469,2944,4,959896532
5469,1252,5,959895821
5469,1617,5,959895821
5469,3649,4,959895555
5469,3698,4,959895724
5469,2707,4,959896305
5469,2763,4,959896120
5469,2028,5,959896573
5470,3007,4,960253631
5470,921,2,959896601
5470,296,1,959895790
5470,1193,4,959895223
5470,2565,3,959895940
5470,1219,3,959895641
5470,1251,4,960253603
5470,3618,4,1011614955
5470,3307,3,959895442
5470,527,3,959896182
5470,1084,5,1015111878
5471,2,2,959895356
5471,47,5,959895447
5471,1721,3,959895235
5472,2054,3,960139056
5472,1422,2,959900434
5472,904,4,959889771
5472,919,5,959889538
5472,2414,3,959891438
5472,954,2,959889709
5472,2471,2,960139173
5472,3471,2,959889653
5472,1101,2,959891899
5472,1188,2,960137120
5472,1517,1,959891411
5472,3175,3,959892104
5472,2571,4,959889790
5472,3555,4,959892058
5472,2916,3,959892124
5472,2947,4,959890389
5472,1226,3,960137456
5472,2993,4,960137245
5472,1275,3,959890772
5472,1291,4,959890092
5472,2294,2,959899910
5472,1676,2,959891645
5472,3633,4,959890092
5472,3682,3,959890790
5472,836,3,959892517
5472,1387,2,959889580
5472,2376,4,959891261
5472,3359,3,959890109
5472,173,1,959892235
5472,2764,3,960137613
5472,2000,3,959890472
5472,541,4,959889469
5473,589,3,959885952
5473,2406,4,959886185
5473,2871,3,959885994
5473,2501,4,959886607
5473,316,4,1012589985
5473,377,4,1012590537
5473,1221,5,959886098
5473,1275,4,959886242
5473,1674,5,959885952
5473,1358,4,959885978
5473,3362,4,959886558
5473,2000,4,959886211
5474,589,3,959881052
5474,1537,4,959881315
5474,1200,4,959881130
5474,750,3,959881052
5474,1748,3,959881204
5475,587,2,994749815
5475,2076,5,959887471
5475,3060,5,960418770
5475,968,2,959880981
5475,3448,5,960422096
5475,3481,5,960421926
5475,1129,4,995776963
5475,2110,4,994749357
5475,1188,5,960421784
5475,2150,5,960941077
5475,2165,5,961616232
5475,2518,4,960941148
5475,3524,4,994749737
5475,10,4,994751093
5475,2901,3,959882103
5475,34,4,960418793
5475,2929,4,960940521
5475,1208,5,960422082
5475,1222,5,960940363
5475,1235,5,960421887
5475,2997,5,959881915
5475,1278,5,960938689
5475,2247,4,960941100
5475,2291,4,960939519
5475,1663,4,960941042
5475,3614,4,994749632
5475,3671,5,960938899
5475,492,4,994748957
5475,2329,5,1001398793
5475,2352,3,960940543
5475,2390,4,959882052
5475,3362,5,960938689
5475,1784,4,960939906
5475,1010,4,994749672
5475,515,3,960939719
5475,2001,3,960941122
5475,543,4,994749454
5475,1089,5,960418457
5476,3006,4,959880082
5476,3125,1,959880339
5476,1267,5,959880400
5476,3379,5,959880186
5477,2091,4,959879109
5477,32,2,959879125
5477,1376,3,959879153
5478,589,3,959874191
5478,1517,3,959874584
5478,2628,4,959873652
5478,539,4,959874457
5479,1,4,959868253
5479,3418,5,959869285
5479,1179,3,959870238
5479,2150,4,959868480
5479,3552,4,959868951
5479,1200,2,959868533
5479,1285,5,959868480
5479,3251,3,959867723
5479,2301,4,959870127
5479,1758,5,959870386
5479,539,4,959869796
5480,587,3,959866960
5480,900,4,959866881
5480,2405,3,959867086
5480,223,3,959867750
5480,2889,3,959867750
5480,2174,3,959867684
5480,2599,3,959867518
5480,380,3,959867065
5480,736,3,959867248
5480,3257,3,959867277
5480,804,2,959867221
5480,105,3,959867085
5480,3363,3,959867465
5480,195,3,959867198
5480,2006,3,959867053
5481,5,3,962591195
5481,2840,3,959868259
5481,3552,4,962590980
5481,2997,4,961530492
5481,1333,4,962590892
5481,1033,3,962591109
5482,2054,1,959871200
5482,592,4,959867879
5482,912,4,959864858
5482,1466,4,959867051
5482,999,4,959867633
5482,3438,2,959871416
5482,249,4,959870519
5482,2836,4,959864737
5482,608,5,959865122
5482,2134,4,959868813
5482,3107,4,959871063
5482,3160,4,959867083
5482,2541,5,959870990
5482,318,5,959864823
5482,1960,4,959972702
5482,3578,4,959865951
5482,1997,4,959865777
5482,1208,5,959972981
5482,88,4,959871252
5482,1250,4,959864983
5482,1272,4,959866057
5482,2245,4,959868017
5482,2273,4,959868705
5482,1648,1,959870310
5482,1668,1,960320095
5482,2683,4,959871081
5482,454,4,959867710
5482,481,4,960386950
5482,1350,4,959867174
5482,1380,4,959868796
5482,1704,5,959865951
5482,112,1,959868596
5482,3360,4,959864792
5482,163,4,959870461
5482,2762,3,959864671
5482,1049,3,959868569
5482,1061,4,959868068
5482,1089,5,959865777
5483,3791,3,962016992
5483,593,5,959889542
5483,2424,4,959888704
5483,252,2,959888789
5483,1136,5,959859631
5483,671,5,959888490
5483,1566,5,959888390
5483,318,5,959889523
5483,344,4,959888886
5483,357,5,959888463
5483,378,2,959888789
5483,719,2,959889040
5483,2268,4,959889871
5483,3255,5,959889969
5483,412,4,959890057
5483,466,3,959889004
5483,802,4,959889889
5483,2321,5,959888490
5483,1730,4,959889674
5483,3702,4,959887986
5483,2770,5,959888512
5483,3740,3,959887891
5484,3793,5,1045440518
5484,3871,5,1045440226
5484,2571,5,1001839814
5484,1200,5,1001839814
5484,2968,5,1045440518
5484,780,3,959837654
5484,1374,4,1001839868
5484,2762,5,1045862546
5485,588,4,959832562
5485,2407,4,959833094
5485,1136,2,959833543
5485,2528,3,959833009
5485,3548,3,959832739
5485,1200,5,959833059
5485,1237,2,959832725
5485,1276,5,959834216
5485,1307,4,959834298
5485,1380,4,959832575
5485,2746,3,959832200
5485,2021,3,959833766
5486,6,5,959826802
5486,1500,4,959826732
5486,1213,4,959826339
5486,1396,4,959826732
5486,555,4,959826732
5487,589,5,959821320
5487,2153,3,959820968
5487,2628,5,959890710
5487,3325,4,959821505
5487,2005,5,959825300
5488,3793,4,964213756
5488,592,4,969571933
5488,3071,4,969571675
5488,3448,3,969572883
5488,3471,4,969571451
5488,299,4,962072566
5488,650,4,959820854
5488,3100,3,1021409856
5488,3159,4,959819847
5488,2571,5,959818996
5488,329,3,959818707
5488,357,4,969572241
5488,52,3,959818271
5488,3910,5,1006938667
5488,1274,3,969572142
5488,788,2,959821151
5488,3252,5,959818233
5488,1678,5,959818255
5488,475,3,969572092
5488,1372,4,959817402
5488,1704,5,959818491
5488,2700,5,959818369
5488,500,2,959820527
5488,1059,2,969572470
5488,2012,3,959820446
5488,1094,3,959817847
5489,589,5,959818763
5489,296,5,959817328
5489,1909,3,959816946
5489,1210,5,959816990
5489,1610,5,959819394
5489,2683,4,959817637
5489,508,5,959817065
5490,588,4,959963035
5490,3060,4,959815771
5490,648,3,959964736
5490,1527,2,959816160
5490,303,3,959962956
5490,1961,4,959815412
5490,70,4,959815915
5490,1608,4,959962854
5490,3269,3,959816189
5490,474,4,959962791
5490,2328,3,959815891
5490,161,3,959962764
5490,2028,4,959815617
5491,3793,3,963874297
5491,1466,4,960869701
5491,3418,5,959867752
5491,2803,4,959868714
5491,2858,5,959815085
5491,2150,3,959817049
5491,3176,4,959866603
5491,344,3,960869542
5491,358,2,959867675
5491,69,3,959867838
5491,1247,5,959866955
5491,1282,5,959815960
5491,3210,5,960869740
5491,3252,3,959868107
5491,1676,3,959868316
5491,3686,4,959815744
5491,1379,4,959868900
5491,122,4,959869126
5491,1797,4,959817755
5491,538,4,959868085
5491,1092,3,960869567
5492,2052,2,996710815
5492,3004,4,996709499
5492,2094,2,961957963
5492,1461,3,961955464
5492,2432,4,996698346
5492,204,4,961958062
5492,1835,2,996698400
5492,2806,2,996708903
5492,3489,3,996698476
5492,292,3,961957545
5492,3826,3,996697211
5492,2125,3,996697733
5492,3107,4,997204639
5492,3156,3,996764546
5492,1584,1,996697612
5492,1907,5,997205379
5492,1923,5,996697679
5492,2598,2,997173838
5492,25,4,996697504
5492,38,4,961955167
5492,1993,2,996711654
5492,700,2,961955464
5492,1259,3,996712923
5492,1603,3,996710065
5492,1644,4,996709322
5492,3264,2,997204639
5492,2657,1,997205476
5492,2694,4,961957103
5492,1307,5,996764939
5492,2315,2,996711126
5492,2335,4,996709230
5492,3316,3,996697211
5492,2391,1,996697733
5492,1769,4,961957646
5492,2720,3,996695878
5492,3717,3,996697068
5492,2000,3,996712622
5492,3754,1,997204497
5493,574,2,959886111
5493,3005,1,959813107
5493,593,5,959814099
5493,1446,4,959813369
5493,2407,4,1004129801
5493,1480,3,959885913
5493,3408,3,959814559
5493,2481,4,976833424
5493,235,4,959814229
5493,252,3,959813673
5493,1888,2,959813722
5493,282,3,959885945
5493,1125,4,974324173
5493,628,3,959814330
5493,3864,1,1004071322
5493,1197,4,974324198
5493,3108,3,959813369
5493,1527,4,959814783
5493,3160,5,959814084
5493,3185,2,964387344
5493,1909,2,959885554
5493,3524,5,1004129855
5493,3534,2,1004071279
5493,14,4,959814330
5493,344,2,959813722
5493,351,3,959813541
5493,2919,4,1004129584
5493,377,4,959814760
5493,2959,4,974263389
5493,95,2,959885901
5493,1242,4,974324905
5493,1258,5,974324970
5493,1269,5,974324694
5493,762,1,959813977
5493,784,2,959813591
5493,2289,5,959812894
5493,1647,3,959885829
5493,1665,1,959813903
5493,3613,3,959814696
5493,420,2,959813995
5493,3671,5,959969634
5493,1304,4,959814672
5493,1356,2,959814760
5493,1370,3,959814814
5493,2333,5,959814275
5493,875,2,1004130706
5493,1711,4,959813647
5493,1721,2,959814407
5493,2391,4,959885295
5493,3360,3,959814684
5493,162,5,1004130352
5493,1794,5,959813498
5493,1021,1,959813880
5493,3728,4,979025382
5493,523,3,959885334
5493,539,3,959885581
5493,2024,4,959886093
5493,1097,4,959812862
5494,903,4,959816373
5494,1136,4,959816485
5494,3515,3,959816020
5494,356,2,959812272
5494,1235,4,961112413
5494,771,4,961110553
5494,1387,5,959816409
5494,3703,4,961110899
5495,3007,3,959810083
5495,2598,3,959811030
5495,2337,4,959811053
5496,581,4,959809771
5496,223,4,959810036
5496,2836,3,959809707
5496,3160,2,959810113
5496,348,3,959808872
5496,1617,3,959809596
5496,2699,5,959809985
5496,1704,4,959809693
5496,2770,5,959810020
5497,2058,4,959806429
5497,2427,2,959806393
5497,3481,5,959805541
5497,1198,5,959806127
5497,1580,4,959806410
5497,1954,5,959806144
5497,2924,5,959806252
5497,1234,4,959805788
5497,1275,5,959806274
5497,3256,4,959806458
5497,438,4,959806481
5497,1374,3,959806227
5497,2385,3,959805998
5497,1036,5,959806182
5497,2019,4,959806127
5498,597,1,959806128
5498,3107,2,959805552
5498,2912,4,959805244
5498,2697,4,959805819
5498,2359,5,959805867
5498,1784,5,959805962
5499,589,5,959797440
5499,647,3,959797656
5499,1923,5,959797639
5499,1265,5,959797512
5499,2628,5,959797007
5499,1370,5,959797775
5499,150,5,959797387
5500,1,3,959797985
5500,223,2,959797952
5500,1188,4,959797797
5500,3543,4,959797095
5500,2243,4,959797144
5500,2357,4,959796344
5501,585,2,959799747
5501,2070,3,959796047
5501,904,5,959796559
5501,915,3,959798504
5501,2405,2,959799578
5501,2416,1,959795392
5501,2447,3,959799240
5501,2472,3,959799564
5501,2492,4,959795529
5501,247,4,959797876
5501,1882,2,959797393
5501,2858,5,959795529
5501,610,3,959797055
5501,2117,3,959797169
5501,2136,3,959799240
5501,2150,1,959798740
5501,3113,1,959795754
5501,3160,4,959795853
5501,1586,3,959797781
5501,2560,3,959795962
5501,1921,5,959797055
5501,329,3,959797107
5501,344,4,959799411
5501,39,3,959798422
5501,370,3,959799784
5501,69,1,959798387
5501,1212,4,959796559
5501,1224,5,959797596
5501,719,3,959799721
5501,1262,5,959797652
5501,748,2,959797226
5501,1299,4,959797672
5501,3203,3,959795692
5501,2296,1,959800220
5501,3258,3,959799382
5501,1670,4,959797765
5501,2657,2,959796363
5501,3638,2,959797226
5501,440,4,959798586
5501,478,3,959798337
5501,1320,3,959797298
5501,2301,4,959798763
5501,1375,2,959797107
5501,2333,5,959795801
5501,1702,1,959797962
5501,104,2,959798363
5501,2399,1,959797962
5501,2706,4,959795529
5501,2717,3,959799857
5501,1784,3,959798504
5501,188,3,959796438
5501,3712,4,959798908
5501,2798,1,959800070
5501,2009,4,959797169
5501,543,2,959798795
5501,2034,2,959797298
5502,587,3,959798961
5502,1453,2,959799244
5502,236,3,959799048
5502,1128,1,959790717
5502,3175,4,961018850
5502,3555,4,959798648
5502,377,4,959798926
5502,715,4,959791094
5502,2620,5,959798847
5502,3688,2,959798570
5502,3328,3,959790788
5502,3704,3,959798540
5503,3006,4,960076562
5503,2890,3,960077846
5503,17,5,959782158
5503,2282,5,959782158
5503,2723,5,959781870
5504,2053,3,959734630
5504,590,5,959736234
5504,2085,5,959736839
5504,3037,5,959737711
5504,1445,2,959735128
5504,2404,4,959735090
5504,2410,3,959735917
5504,2427,1,959734981
5504,2450,4,959734630
5504,996,5,959735707
5504,3427,5,959737221
5504,1855,1,959738796
5504,260,5,959733469
5504,1894,3,959736397
5504,2871,4,959736255
5504,2108,5,959737897
5504,648,4,959736375
5504,2137,5,959736670
5504,674,5,959734415
5504,2167,5,959735707
5504,1542,5,959738162
5504,2527,4,959734104
5504,3196,4,959734804
5504,2561,4,959737320
5504,3527,4,959733894
5504,329,4,959734212
5504,1953,4,959735242
5504,351,4,959738027
5504,48,5,959736747
5504,1204,5,959734738
5504,2953,2,959738756
5504,1233,5,959734766
5504,2987,5,959736234
5504,1263,5,959734867
5504,1282,5,959736612
5504,780,5,959734293
5504,1616,3,959735090
5504,3247,5,959737346
5504,3264,4,959737911
5504,1688,4,959736612
5504,2668,3,959734555
5504,3639,4,959735320
5504,3671,5,959737581
5504,485,5,959735917
5504,1371,5,959734294
5504,1382,4,959736058
5504,2359,5,959737661
5504,2373,4,959736142
5504,2393,4,959734294
5504,3362,4,959737096
5504,2717,5,959738514
5504,170,4,959735707
5504,1017,5,959736348
5504,2762,5,959733567
5504,502,3,959736109
5504,2001,4,959737291
5504,2012,4,959734294
5504,1079,5,959737439
5504,2033,5,959736747
5505,588,4,959732229
5505,2090,4,959732253
5505,260,5,959732417
5505,2141,4,959732316
5505,320,5,959732025
5505,707,2,959732057
5505,1601,4,959732057
5505,2692,4,959732575
5505,164,5,959732025
5505,2028,4,959732446
5506,2054,3,959728352
5506,260,5,959728195
5506,2161,5,959728225
5506,1961,3,959727930
5506,3270,4,959728990
5506,2005,5,959728287
5507,2053,3,959726014
5507,2858,4,959726283
5507,3534,3,959726283
5507,2336,4,959726014
5507,2037,2,959726362
5508,3016,4,959723698
5508,3479,4,959725423
5508,1513,5,959724083
5508,2599,5,959723739
5508,2606,3,959723779
5508,111,4,959723531
5508,2723,2,959724040
5508,1073,5,959725423
5509,2065,3,959721642
5509,3418,4,959721618
5509,1132,2,959721506
5509,1196,2,959721678
5509,1942,3,959721382
5509,58,3,959721492
5509,1295,4,959722154
5509,412,3,959721743
5509,1392,5,959721264
5509,2702,4,959721952
5509,1096,1,959721416
5510,2058,5,959718296
5510,1527,2,959718356
5510,2916,4,959718296
5510,1240,3,959718137
5510,2278,3,959717866
5510,1388,2,959717966
5510,1090,4,959718418
5511,2054,4,959788695
5511,7,2,959788513
5511,2077,4,959800721
5511,901,4,959788018
5511,3040,3,959788344
5511,919,5,959800632
5511,929,4,959716849
5511,1466,5,959715021
5511,940,5,959715359
5511,2429,4,959800798
5511,3095,5,960852222
5511,1801,4,959716063
5511,2475,4,959715760
5511,215,5,959801094
5511,3445,4,959716611
5511,2802,4,959716022
5511,1876,4,959715851
5511,3497,4,959788673
5511,2870,4,959788563
5511,2108,5,959787972
5511,1189,4,960852392
5511,2150,4,959787972
5511,2176,3,959716937
5511,2185,3,959717395
5511,1556,3,959716479
5511,2524,3,959716106
5511,1597,4,959716106
5511,1913,5,959716611
5511,314,5,959800655
5511,1944,4,959801138
5511,3551,5,959716879
5511,23,3,959717434
5511,34,5,959787532
5511,367,4,959715121
5511,52,5,959787716
5511,387,4,959788743
5511,2949,5,959715504
5511,1219,4,959716800
5511,1233,5,959715359
5511,1247,4,959801094
5511,2997,4,959718145
5511,1264,5,959715390
5511,1273,4,959787510
5511,1287,5,959715417
5511,2247,4,959788482
5511,1608,5,959715672
5511,1620,5,959715094
5511,3251,4,959716689
5511,3269,4,959800834
5511,2640,5,959715642
5511,3623,5,959715672
5511,3649,4,959714464
5511,3675,5,959714712
5511,3688,4,959714649
5511,1307,5,959787716
5511,1358,4,959716825
5511,1373,4,959716259
5511,1387,5,959715390
5511,2346,3,959717040
5511,2367,2,959716149
5511,105,3,959801356
5511,1750,4,959800902
5511,153,2,959715296
5511,168,5,959716174
5511,185,4,959717277
5511,3703,3,959714618
5511,1028,5,959788197
5511,3729,5,959714692
5511,3738,5,959714712
5511,2009,4,959717152
5511,2015,5,959787993
5511,2021,3,959800988
5511,1094,5,959801257
5512,586,4,959715086
5512,912,4,959713477
5512,2410,4,959714489
5512,2468,5,959713298
5512,1855,3,959712695
5512,2846,5,959715020
5512,1196,5,959714034
5512,2174,4,959712027
5512,3500,2,959713158
5512,339,5,959712957
5512,2916,4,959714138
5512,2942,3,959713797
5512,1259,4,959712479
5512,2247,4,959713006
5512,2294,3,959714951
5512,2616,4,959714550
5512,3623,4,959714287
5512,3688,4,959712671
5512,1387,5,959714073
5512,105,4,959713824
5512,158,5,959715042
5512,1013,5,959715020
5512,2788,3,959712240
5512,2018,4,959714907
5513,2065,5,959710448
5513,954,4,959710292
5513,1185,4,959710239
5513,1959,4,959710952
5513,1244,5,959710027
5513,1333,5,959710869
5513,194,4,959710436
5514,5,5,959708361
5514,3481,4,959707736
5514,3513,4,959707736
5514,2997,4,959707974
5515,2054,1,959704102
5515,1196,5,959703635
5515,2596,5,959703130
5515,2628,5,959703997
5515,2015,2,959703996
5516,589,5,959703134
5516,1499,2,959703584
5516,211,4,959705507
5516,296,1,959704929
5516,688,3,959703963
5516,3176,4,959705589
5516,2583,4,959702674
5516,377,3,959707348
5516,2248,4,959704271
5516,2618,5,959706431
5516,1343,4,959708058
5516,2359,5,959703053
5516,1784,5,959705178
5516,2000,5,959704271
5517,2068,5,959700659
5517,904,5,959701600
5517,916,4,959701660
5517,928,4,959701256
5517,941,4,959701454
5517,3088,4,959701695
5517,2430,2,959701454
5517,970,4,959701877
5517,3417,3,959701785
5517,3471,4,959779654
5517,1131,5,959779654
5517,1179,5,959779199
5517,2186,5,959701628
5517,1929,3,959701014
5517,1939,5,959701256
5517,1946,4,959701660
5517,2936,5,959701294
5517,1214,3,959778989
5517,1233,5,959702113
5517,1250,5,959701660
5517,2204,4,959701187
5517,1276,4,959702279
5517,1294,4,959779304
5517,2638,2,959701490
5517,3606,4,959701294
5517,3643,3,959701490
5517,1348,5,959702055
5517,897,4,959701367
5517,3365,4,959701695
5517,1029,3,959701367
5517,1070,3,959701933
5517,1096,4,959779654
5518,2054,4,959659597
5518,2405,4,959659531
5518,2498,3,959658906
5518,1127,4,959659119
5518,2161,4,959659494
5518,2598,3,959658963
5518,3578,4,959657142
5518,1240,5,959659077
5518,2641,5,959659597
5518,1373,4,959659626
5518,2706,3,959658604
5518,542,4,959658466
5519,2051,2,959657102
5519,2080,4,959659701
5519,908,4,959658118
5519,926,4,960429207
5519,954,4,960429817
5519,3421,4,959652181
5519,1876,4,959651625
5519,2872,2,959656452
5519,2122,1,960432412
5519,2140,2,959651502
5519,1527,4,959651476
5519,3169,4,960430537
5519,3194,4,959658884
5519,1917,3,959651744
5519,1945,3,960430227
5519,29,5,959651281
5519,2926,4,959659117
5519,1208,4,959658600
5519,2971,4,959658998
5519,724,4,959657610
5519,1294,3,959652127
5519,2295,4,959655056
5519,2618,4,959654601
5519,3608,2,959659623
5519,2690,4,959652621
5519,1301,4,959651307
5519,1346,2,959659964
5519,1375,4,959656806
5519,1711,4,959654934
5519,3363,4,959652222
5519,177,4,960432463
5519,1030,3,960431484
5519,2797,3,959652439
5519,551,4,959659481
5520,588,4,960124272
5520,933,4,960124635
5520,265,5,960124473
5520,637,3,1034552790
5520,3893,4,989196519
5520,3183,5,964836038
5520,3536,4,977344654
5520,28,4,959737432
5520,52,3,962069828
5520,2231,3,998236406
5520,2617,5,959738439
5520,474,4,959738266
5520,2310,4,959791471
5520,1393,4,960124718
5520,2396,4,959737332
5520,2762,5,959736957
5520,3755,3,975201276
5521,1,5,959649206
5521,2889,4,959648723
5521,1957,4,959648566
5521,2247,4,959832775
5521,2355,5,959649245
5521,556,5,959649427
5522,574,4,960089978
5522,2068,5,960094986
5522,2085,3,980447166
5522,919,5,959646582
5522,1465,3,960091547
5522,2433,3,960089029
5522,994,5,960091013
5522,3426,5,960091641
5522,230,4,960091936
5522,260,5,959646670
5522,2858,4,959646473
5522,1136,5,959646743
5522,2115,3,960092555
5522,1191,4,960093831
5522,2150,4,960089777
5522,1513,4,960089162
5522,1544,3,960092722
5522,1589,4,960091502
5522,3526,2,960091213
5522,2599,4,959646883
5522,1953,3,959646687
5522,348,4,959646935
5522,351,4,960092120
5522,2915,4,960094451
5522,1976,1,960095627
5522,50,5,959646531
5522,1219,3,960093931
5522,1228,4,960090883
5522,2985,4,960092423
5522,1259,5,959646815
5522,1279,3,960089923
5522,2255,3,960090381
5522,3213,4,960094473
5522,2294,3,960094797
5522,3262,4,960092069
5522,2628,3,960092262
5522,3635,4,960092464
5522,3684,4,960089284
5522,1307,5,960089709
5522,1357,5,960091361
5522,858,5,959646411
5522,2357,5,960094017
5522,105,2,960091502
5522,1747,4,960090006
5522,2716,2,960089082
5522,2738,4,960090276
5522,3704,3,959646518
5522,1035,4,960095091
5522,523,4,960091130
5522,3751,3,980447436
5522,2020,5,959646935
5522,556,5,959646706
5523,2054,3,959645304
5523,590,4,959647337
5523,2081,4,959647601
5523,2096,4,959647552
5523,2405,4,959646228
5523,2421,4,959647151
5523,3098,4,959648139
5523,2496,4,959644815
5523,1882,3,959645449
5523,1136,4,959645551
5523,1193,4,959648123
5523,3107,5,959646829
5523,1562,4,959647220
5523,1588,5,959646096
5523,1909,3,959650309
5523,317,4,959647732
5523,344,3,959646308
5523,2918,4,959645625
5523,62,4,959649397
5523,1214,5,959646680
5523,2986,3,959647185
5523,1270,5,959645069
5523,780,5,959647013
5523,3244,5,959645729
5523,2616,3,959647112
5523,2640,5,959645171
5523,3638,4,959644955
5523,466,4,959646208
5523,1370,5,959646817
5523,1380,5,959650244
5523,2375,3,959646309
5523,2399,4,959647402
5523,2724,4,959646059
5523,1013,4,959647767
5523,1028,4,959645808
5523,2795,5,959645879
5523,2012,5,959645258
5523,1086,4,959650322
5524,586,4,959640771
5524,3035,4,959639080
5524,909,5,959639756
5524,3061,5,959638642
5524,2424,5,959640535
5524,1113,5,959640407
5524,3176,3,959639431
5524,1951,4,959638642
5524,1203,5,959639025
5524,1287,2,959639111
5524,2645,1,959639249
5524,804,4,959638398
5524,2355,3,959640234
5524,2394,4,959638726
5524,3388,3,959640857
5524,1030,2,959638782
5524,1077,4,959639954
5525,2053,3,959636533
5525,1271,5,959637064
5526,3789,4,963096559
5526,1419,4,963100109
5526,911,3,963099545
5526,3062,4,963100408
5526,3098,3,963100428
5526,3445,4,963099584
5526,265,3,963100330
5526,2875,3,963099637
5526,2130,3,963100222
5526,3134,4,963099853
5526,3196,4,963100046
5526,3526,3,963100593
5526,1949,5,963100195
5526,350,3,963099637
5526,2945,3,963099677
5526,1227,4,959634461
5526,1247,5,963100046
5526,1280,5,963100222
5526,1617,4,959634371
5526,1673,4,963100456
5526,446,5,963100261
5526,1377,2,959634672
5526,3334,4,959634371
5526,150,5,963100109
5526,3701,3,959634461
5526,1041,4,963099929
5526,3740,3,963096400
5526,2023,4,959634641
5526,1096,4,963100675
5527,589,2,959634223
5527,733,4,959634034
5527,1393,5,959634057
5528,3005,3,959632960
5528,923,5,959633354
5528,1193,5,959633874
5528,1945,5,959633576
5528,2966,5,959632834
5528,1267,5,959633576
5528,2357,5,959634010
5528,2020,5,959633707
5529,2059,4,959624261
5529,731,3,959624261
5530,575,3,959624211
5530,3007,4,959995155
5530,1411,4,959995594
5530,2084,2,959624258
5530,1438,1,959623003
5530,3052,2,959993752
5530,2412,1,959623054
5530,3081,4,959997383
5530,2449,2,959623678
5530,994,5,959995739
5530,218,3,959994648
5530,3444,4,959622906
5530,247,4,959997216
5530,1873,3,959995761
5530,270,1,959996988
5530,289,2,959994397
5530,1120,3,959996096
5530,616,3,959623867
5530,648,2,959622581
5530,2137,5,959623826
5530,2147,3,959621511
5530,2162,1,959623678
5530,3127,2,959996165
5530,2504,3,959994443
5530,1580,3,959622406
5530,2568,2,959623156
5530,2581,2,959998107
5530,13,3,959624123
5530,342,2,959993588
5530,1966,3,959993733
5530,356,4,959993821
5530,43,4,959996005
5530,375,2,959997120
5530,62,2,959995987
5530,2952,4,959624499
5530,1225,5,959995325
5530,1242,5,959622129
5530,1261,5,959622363
5530,1288,4,959993315
5530,784,3,959994499
5530,2275,2,959622809
5530,1642,2,959994150
5530,3271,3,959996022
5530,1680,4,959996392
5530,2671,1,959993733
5530,429,1,959994950
5530,3673,1,959621809
5530,489,2,959994664
5530,1345,2,959997362
5530,1380,3,959994210
5530,1393,3,959995857
5530,3317,4,959994233
5530,1726,1,959997002
5530,2391,4,959624517
5530,1754,1,959997894
5530,2712,2,959996294
5530,175,3,959996844
5530,186,1,959994950
5530,2759,3,959993430
5530,2771,2,959996725
5530,1043,3,959996957
5530,2794,1,959994719
5530,2007,3,959994622
5530,2017,3,959624258
5530,2028,1,959622129
5530,2048,3,959623867
5531,2058,5,959620444
5531,3082,5,959620713
5531,292,4,959619943
5531,3104,3,959620300
5531,2528,4,959620357
5531,3527,4,959620118
5531,368,4,959620401
5531,1210,4,959620064
5531,2993,4,959620445
5531,2278,4,959620064
5531,3628,3,959620445
5531,494,4,959620481
5531,858,3,959620150
5531,1792,3,959621156
5531,2002,4,959621005
5532,587,4,959620087
5532,2431,4,959618741
5532,246,3,959619766
5532,1556,3,959620626
5532,353,3,959620296
5532,1210,3,959616924
5532,1601,3,959619273
5532,404,5,959619841
5532,1381,3,959620919
5532,2712,3,959619477
5532,1088,3,959620253
5533,902,3,959609403
5533,1913,5,959609356
5534,590,5,960074179
5534,3471,3,959599143
5534,1196,5,960074037
5534,1931,4,960074086
5534,2987,3,960074132
5534,836,5,960074638
5534,2712,2,960073811
5535,2058,4,959579166
5535,2081,1,959581793
5535,3092,3,959579681
5535,3471,3,959579321
5535,2871,5,959579221
5535,2138,4,959581380
5535,2512,3,959580793
5535,344,2,959578935
5535,364,2,959581793
5535,1210,4,959582049
5535,1231,4,959581022
5535,1250,5,959582014
5535,1285,4,959580575
5535,2291,4,959581168
5535,3698,4,959579487
